Id,Sales
23477,3652
23478,6421
23479,8066
23480,5668
23481,9264
23482,6453
23483,4602
23484,7942
23485,3878
23486,8921
23487,7588
23488,8028
23489,9006
23490,6265
23491,9797
23492,7418
23493,8190
23494,6451
23495,5791
23496,9633
23497,5797
23498,4580
23499,7459
23500,9314
23501,7139
23502,6381
23503,8855
23504,5223
23505,6527
23506,6900
23507,10546
23508,5716
23509,6309
23510,7871
23511,6180
23512,4628
23513,5911
23514,10432
23515,8806
23516,10725
23517,11988
23518,8592
23519,6998
23520,5355
23521,10202
23522,11571
23523,9669
23524,8296
23525,8821
23526,5896
23527,3489
23528,13527
23529,7366
23530,6549
23531,7363
23532,3113
23533,11281
23534,7145
23535,5209
23536,5596
23537,6174
23538,6220
23539,8060
23540,7298
23541,5337
23542,6076
23543,4020
23544,3116
23545,7600
23546,16323
23547,4477
23548,6062
23549,6934
23550,5925
23551,5114
23552,5644
23553,3992
23554,9570
23555,7493
23556,5057
23557,9657
23558,6603
23559,4980
23560,10469
23561,8404
23562,9626
23563,5197
23564,6921
23565,5076
23566,5919
23567,15084
23568,15777
23569,7405
23570,5424
23571,4919
23572,6484
23573,4330
23574,9150
23575,5398
23576,6336
23577,8425
23578,5418
23579,6665
23580,8071
23581,8513
23582,7944
23583,4221
23584,6348
23585,8824
23586,9333
23587,8466
23588,7494
23589,4919
23590,8995
23591,6244
23592,5150
23593,7086
23594,7307
23595,6629
23596,6127
23597,6112
23598,7066
23599,5606
23600,7461
23601,8041
23602,6812
23603,11764
23604,7763
23605,5065
23606,12195
23607,6122
23608,3532
23609,8358
23610,10879
23611,10177
23612,5713
23613,6615
23614,7911
23615,7677
23616,6600
23617,8837
23618,3763
23619,5946
23620,6651
23621,4885
23622,5981
23623,6662
23624,8235
23625,6250
23626,7899
23627,7509
23628,9009
23629,6132
23630,8110
23631,7194
23632,8718
23633,9338
23634,3791
23635,8829
23636,8728
23637,7397
23638,4781
23639,3902
23640,9660
23641,5987
23642,9106
23643,7748
23644,5443
23645,9417
23646,6441
23647,6962
23648,9490
23649,6388
23650,9691
23651,11529
23652,7932
23653,4305
23654,8038
23655,5700
23656,3387
23657,8120
23658,7342
23659,8959
23660,6155
23661,7508
23662,7082
23663,9163
23664,6550
23665,6367
23666,6195
23667,7846
23668,6149
23669,7456
23670,8911
23671,8311
23672,8375
23673,7037
23674,6538
23675,4881
23676,5780
23677,11326
23678,9545
23679,8519
23680,15699
23681,6256
23682,6101
23683,5942
23684,9440
23685,12696
23686,7197
23687,7444
23688,8267
23689,8513
23690,7427
23691,5857
23692,5360
23693,5919
23694,3708
23695,5636
23696,8383
23697,17586
23698,7344
23699,4731
23700,7656
23701,5347
23702,6762
23703,4425
23704,9093
23705,8025
23706,7439
23707,14392
23708,13203
23709,5368
23710,8162
23711,4263
23712,5424
23713,5430
23714,8849
23715,4964
23716,5876
23717,6790
23718,5739
23719,7569
23720,7292
23721,4064
23722,7826
23723,8695
23724,8061
23725,5383
23726,4957
23727,7958
23728,5842
23729,9542
23730,4789
23731,5454
23732,7242
23733,6157
23734,6010
23735,7942
23736,8568
23737,9552
23738,9628
23739,6137
23740,3864
23741,5432
23742,7186
23743,4882
23744,6340
23745,6485
23746,13345
23747,8406
23748,6867
23749,7318
23750,5402
23751,9449
23752,5804
23753,12492
23754,7004
23755,5442
23756,6940
23757,4839
23758,6766
23759,25211
23760,4454
23761,5586
23762,10766
23763,6704
23764,6970
23765,8113
23766,6391
23767,6507
23768,4451
23769,9456
23770,6252
23771,7178
23772,8027
23773,5219
23774,9383
23775,7016
23776,3877
23777,8641
23778,10092
23779,4221
23780,7731
23781,7498
23782,5434
23783,9524
23784,7328
23785,8652
23786,5006
23787,5115
23788,6562
23789,5266
23790,7530
23791,4024
23792,6295
23793,4962
23794,6831
23795,6021
23796,6964
23797,6883
23798,9406
23799,6946
23800,7335
23801,7036
23802,9511
23803,9518
23804,7237
23805,3578
23806,6508
23807,7821
23808,4929
23809,13808
23810,6968
23811,6782
23812,10659
23813,7066
23814,4524
23815,12505
23816,10442
23817,6298
23818,8574
23819,10506
23820,8391
23821,5589
23822,7261
23823,5892
23824,7516
23825,8092
23826,5396
23827,8002
23828,7730
23829,6433
23830,7787
23831,6115
23832,6452
23833,4739
23834,9040
23835,7455
23836,6392
23837,6770
23838,8015
23839,9428
23840,6427
23841,5552
23842,7098
23843,7598
23844,7218
23845,4669
23846,3932
23847,8321
23848,8702
23849,5635
23850,8777
23851,7351
23852,6487
23853,5837
23854,3203
23855,7457
23856,6968
23857,6903
23858,10222
23859,8464
23860,4734
23861,8382
23862,3845
23863,2816
23864,7497
23865,12201
23866,8108
23867,7414
23868,5156
23869,7324
23870,8500
23871,5592
23872,8875
23873,4915
23874,4680
23875,5991
23876,6137
23877,5630
23878,5575
23879,5110
23880,3863
23881,7884
23882,7466
23883,7011
23884,6151
23885,8064
23886,5934
23887,5336
23888,9676
23889,7758
23890,6528
23891,4089
23892,12320
23893,6607
23894,5923
23895,10948
23896,8312
23897,7786
23898,6707
23899,6932
23900,10705
23901,15107
23902,5707
23903,4687
23904,5911
23905,6445
23906,7306
23907,9551
23908,9401
23909,6613
23910,4090
23911,6228
23912,9303
23913,5440
23914,8124
23915,4648
23916,8048
23917,7234
23918,7353
23919,8202
23920,6905
23921,5260
23922,7212
23923,8349
23924,8230
23925,7678
23926,8643
23927,6526
23928,4993
23929,9818
23930,5250
23931,10750
23932,7112
23933,5138
23934,6682
23935,6357
23936,7307
23937,9589
23938,3774
23939,4973
23940,8189
23941,9017
23942,11684
23943,6301
23944,6089
23945,6304
23946,6524
23947,5709
23948,10620
23949,9292
23950,13378
23951,4220
23952,6394
23953,9438
23954,8633
23955,6013
23956,10720
23957,7555
23958,6590
23959,7260
23960,5156
23961,5281
23962,7131
23963,5771
23964,5250
23965,8875
23966,7523
23967,22928
23968,8058
23969,4309
23970,7413
23971,10106
23972,7991
23973,7920
23974,5789
23975,8000
23976,8324
23977,6528
23978,6039
23979,7312
23980,8030
23981,7554
23982,9598
23983,6134
23984,5254
23985,5838
23986,10123
23987,10717
23988,10524
23989,8249
23990,4768
23991,6070
23992,4993
23993,8480
23994,11738
23995,10523
23996,5814
23997,5147
23998,4653
23999,5790
24000,10688
24001,7193
24002,5309
24003,5737
24004,8076
24005,3638
24006,7453
24007,4611
24008,8922
24009,8593
24010,5604
24011,7917
24012,8262
24013,5681
24014,6640
24015,8129
24016,11689
24017,6417
24018,8083
24019,7758
24020,9498
24021,6561
24022,9044
24023,4984
24024,5091
24025,6519
24026,6392
24027,10285
24028,7749
24029,5930
24030,7547
24031,7458
24032,10063
24033,4083
24034,13487
24035,5041
24036,6259
24037,8623
24038,6029
24039,6755
24040,6481
24041,7731
24042,5848
24043,5862
24044,8608
24045,8705
24046,7492
24047,4972
24048,6873
24049,12881
24050,6447
24051,5088
24052,7141
24053,5837
24054,6817
24055,7955
24056,4097
24057,8668
24058,6150
24059,7325
24060,8860
24061,4096
24062,5745
24063,5583
24064,8429
24065,10743
24066,4935
24067,4896
24068,8861
24069,6400
24070,6200
24071,9122
24072,7430
24073,7365
24074,5630
24075,4496
24076,6628
24077,9676
24078,8447
24079,8621
24080,8252
24081,6457
24082,9785
24083,5660
24084,7328
24085,8838
24086,7068
24087,10607
24088,8482
24089,8510
24090,6041
24091,7823
24092,8300
24093,6431
24094,4082
24095,5397
24096,8046
24097,6077
24098,4715
24099,8675
24100,7139
24101,6539
24102,6041
24103,5569
24104,7583
24105,7235
24106,7702
24107,5644
24108,6113
24109,6796
24110,4163
24111,6260
24112,5489
24113,8790
24114,8123
24115,6750
24116,14524
24117,5619
24118,5082
24119,10653
24120,6472
24121,8398
24122,7756
24123,5953
24124,6409
24125,5672
24126,8606
24127,11233
24128,6914
24129,3514
24130,5089
24131,8892
24132,8571
24133,7458
24134,7130
24135,5089
24136,5639
24137,3409
24138,5225
24139,6681
24140,8174
24141,6759
24142,11406
24143,8289
24144,9181
24145,7847
24146,5739
24147,8935
24148,10040
24149,6120
24150,7810
24151,6056
24152,6806
24153,3959
24154,8147
24155,5548
24156,8561
24157,7010
24158,8690
24159,8642
24160,5950
24161,8944
24162,19233
24163,10788
24164,5586
24165,3169
24166,6460
24167,8599
24168,6469
24169,11984
24170,19985
24171,4508
24172,5315
24173,10055
24174,4986
24175,9245
24176,7049
24177,8144
24178,5565
24179,7556
24180,6485
24181,7436
24182,12335
24183,6128
24184,6191
24185,8045
24186,6207
24187,4977
24188,8609
24189,7403
24190,5812
24191,7400
24192,5809
24193,6351
24194,7081
24195,6897
24196,9241
24197,8384
24198,7796
24199,5956
24200,4219
24201,6305
24202,6849
24203,6157
24204,4909
24205,8652
24206,8134
24207,10574
24208,6540
24209,5829
24210,5471
24211,4786
24212,9673
24213,5624
24214,8292
24215,14701
24216,7461
24217,8464
24218,5354
24219,4573
24220,7578
24221,5058
24222,5569
24223,10853
24224,5695
24225,16212
24226,13412
24227,5602
24228,7156
24229,6963
24230,7403
24231,5838
24232,12898
24233,8245
24234,10231
24235,5148
24236,7723
24237,5752
24238,10075
24239,6868
24240,6242
24241,7036
24242,6182
24243,8230
24244,10312
24245,6307
24246,9856
24247,6804
24248,9481
24249,5739
24250,6078
24251,5608
24252,10886
24253,6687
24254,8256
24255,7074
24256,9356
24257,4613
24258,9291
24259,7052
24260,4319
24261,13958
24262,16969
24263,8838
24264,7301
24265,9984
24266,10754
24267,11434
24268,6029
24269,7909
24270,5991
24271,8346
24272,4065
24273,6294
24274,5905
24275,6597
24276,7848
24277,5535
24278,5175
24279,7485
24280,5058
24281,5336
24282,6402
24283,6511
24284,9417
24285,10537
24286,7798
24287,6610
24288,6290
24289,12523
24290,7651
24291,5433
24292,6298
24293,9992
24294,4732
24295,7453
24296,3283
24297,5158
24298,8761
24299,7591
24300,6451
24301,10266
24302,10096
24303,11932
24304,6455
24305,11188
24306,3023
24307,5369
24308,6657
24309,5401
24310,8395
24311,5478
24312,5077
24313,8769
24314,11150
24315,10663
24316,5780
24317,6291
24318,10862
24319,8322
24320,6303
24321,6209
24322,6518
24323,10308
24324,4750
24325,6441
24326,8049
24327,8699
24328,13571
24329,6072
24330,14329
24331,8194
24332,5390
24333,4070
24334,6411
24335,7673
24336,5604
24337,7570
24338,6439
24339,4862
24340,8026
24341,3461
24342,8773
24343,7319
24344,7999
24345,8885
24346,5929
24347,9353
24348,7074
24349,7591
24350,6128
24351,5759
24352,10068
24353,5969
24354,4777
24355,7413
24356,9463
24357,7767
24358,6486
24359,8969
24360,5070
24361,6373
24362,6507
24363,9275
24364,6956
24365,6351
24366,7746
24367,6155
24368,4473
24369,5873
24370,9465
24371,9284
24372,10712
24373,11999
24374,8138
24375,7206
24376,5351
24377,10353
24378,11466
24379,8247
24380,9092
24381,8418
24382,5585
24383,3683
24384,12141
24385,7507
24386,6961
24387,6955
24388,3293
24389,12128
24390,6789
24391,5472
24392,4662
24393,5759
24394,6360
24395,8600
24396,7348
24397,5303
24398,5959
24399,4183
24400,3156
24401,7339
24402,16562
24403,4966
24404,6154
24405,6658
24406,5839
24407,5500
24408,4919
24409,4022
24410,8584
24411,7809
24412,4340
24413,9377
24414,6626
24415,4847
24416,10503
24417,8272
24418,10432
24419,5313
24420,7211
24421,5018
24422,5651
24423,15747
24424,12911
24425,6918
24426,5752
24427,4895
24428,5318
24429,5319
24430,12164
24431,5246
24432,6287
24433,7592
24434,4737
24435,6744
24436,8175
24437,8464
24438,7129
24439,4278
24440,5769
24441,7624
24442,9261
24443,8753
24444,6944
24445,4972
24446,8772
24447,6447
24448,4791
24449,7136
24450,7625
24451,6559
24452,6158
24453,6249
24454,7184
24455,5649
24456,7614
24457,7847
24458,6517
24459,11229
24460,7338
24461,4760
24462,12392
24463,6555
24464,3387
24465,7872
24466,8167
24467,10919
24468,5512
24469,6128
24470,6995
24471,7331
24472,5960
24473,8946
24474,3616
24475,6545
24476,6728
24477,5264
24478,5834
24479,6630
24480,8167
24481,6057
24482,8252
24483,7276
24484,8905
24485,5530
24486,7788
24487,7193
24488,8395
24489,8122
24490,5718
24491,8726
24492,8711
24493,7805
24494,4662
24495,4037
24496,9329
24497,6301
24498,9008
24499,7194
24500,5919
24501,9062
24502,7179
24503,7162
24504,9228
24505,6898
24506,10253
24507,11598
24508,8196
24509,4818
24510,7433
24511,5343
24512,3391
24513,8480
24514,6538
24515,8771
24516,5912
24517,7247
24518,6618
24519,9518
24520,6621
24521,6299
24522,6597
24523,7745
24524,5888
24525,7490
24526,7805
24527,8492
24528,8452
24529,7339
24530,5948
24531,4879
24532,5375
24533,10954
24534,9664
24535,8545
24536,14590
24537,6394
24538,5935
24539,6300
24540,9149
24541,12777
24542,6782
24543,7603
24544,7835
24545,8020
24546,7499
24547,5878
24548,4982
24549,5599
24550,4349
24551,5706
24552,8738
24553,18102
24554,7216
24555,5010
24556,7720
24557,5313
24558,6775
24559,4555
24560,9080
24561,7148
24562,6440
24563,13970
24564,11548
24565,5578
24566,7666
24567,4045
24568,5446
24569,5347
24570,8810
24571,5203
24572,5740
24573,6733
24574,5860
24575,7092
24576,7413
24577,3955
24578,7203
24579,8679
24580,7952
24581,5168
24582,4550
24583,8315
24584,5742
24585,9686
24586,4806
24587,5369
24588,7269
24589,6592
24590,5748
24591,7490
24592,8187
24593,9031
24594,9036
24595,5810
24596,3932
24597,5591
24598,6822
24599,5149
24600,6524
24601,6422
24602,13128
24603,8500
24604,6581
24605,7715
24606,5235
24607,9791
24608,6257
24609,13475
24610,6101
24611,5467
24612,7671
24613,4316
24614,7100
24615,20695
24616,4084
24617,4900
24618,11139
24619,6591
24620,7196
24621,8347
24622,6402
24623,5835
24624,4897
24625,9744
24626,6198
24627,7258
24628,7807
24629,4974
24630,8720
24631,6378
24632,3966
24633,8621
24634,8938
24635,4335
24636,7682
24637,7061
24638,5151
24639,8634
24640,6450
24641,8121
24642,4877
24643,5098
24644,6689
24645,4997
24646,7389
24647,4233
24648,5995
24649,4936
24650,6746
24651,5980
24652,7382
24653,7046
24654,8524
24655,6712
24656,7372
24657,7028
24658,8947
24659,9101
24660,7366
24661,3538
24662,6353
24663,7841
24664,5056
24665,12214
24666,7009
24667,7066
24668,10619
24669,7159
24670,4576
24671,12277
24672,10450
24673,5939
24674,9359
24675,11158
24676,7487
24677,5271
24678,6861
24679,5935
24680,7186
24681,6934
24682,5174
24683,7330
24684,7832
24685,6973
24686,7967
24687,6000
24688,7066
24689,5117
24690,8070
24691,7072
24692,6256
24693,6802
24694,7829
24695,9401
24696,5895
24697,5584
24698,6684
24699,7564
24700,7598
24701,4495
24702,4043
24703,8001
24704,8536
24705,5612
24706,9144
24707,6857
24708,6773
24709,5855
24710,3551
24711,7557
24712,6561
24713,6324
24714,10302
24715,8933
24716,4583
24717,9269
24718,4105
24719,3116
24720,7661
24721,12253
24722,8566
24723,6998
24724,5139
24725,6910
24726,8961
24727,5972
24728,8722
24729,5086
24730,4938
24731,5577
24732,5650
24733,5686
24734,5640
24735,5204
24736,3715
24737,7607
24738,7522
24739,6738
24740,6350
24741,7742
24742,6233
24743,5261
24744,9556
24745,7729
24746,6178
24747,4139
24748,12352
24749,6364
24750,5815
24751,10752
24752,8001
24753,7896
24754,6330
24755,7067
24756,9523
24757,14922
24758,5166
24759,4726
24760,5420
24761,7271
24762,6659
24763,9627
24764,9390
24765,6697
24766,4146
24767,6491
24768,9652
24769,4827
24770,8152
24771,4449
24772,7301
24773,7278
24774,7552
24775,8597
24776,6806
24777,4593
24778,6810
24779,7600
24780,8240
24781,7933
24782,8684
24783,6659
24784,4978
24785,9984
24786,5001
24787,10899
24788,6690
24789,4515
24790,6908
24791,6652
24792,7442
24793,9637
24794,3898
24795,4636
24796,8166
24797,9304
24798,10728
24799,5790
24800,6164
24801,6619
24802,6466
24803,5899
24804,9635
24805,9018
24806,13207
24807,4354
24808,6052
24809,9519
24810,8803
24811,5655
24812,10522
24813,7215
24814,5750
24815,6700
24816,5321
24817,5366
24818,6593
24819,5502
24820,5271
24821,8893
24822,7164
24823,22937
24824,7124
24825,4433
24826,8230
24827,9862
24828,7388
24829,7817
24830,5697
24831,9083
24832,9223
24833,6870
24834,6129
24835,7405
24836,8352
24837,7707
24838,9236
24839,6300
24840,5100
24841,5852
24842,10838
24843,10670
24844,10660
24845,8156
24846,4628
24847,6122
24848,5057
24849,8705
24850,11819
24851,10517
24852,6304
24853,5708
24854,4607
24855,5790
24856,12298
24857,7270
24858,5156
24859,5715
24860,8896
24861,3731
24862,7640
24863,4643
24864,8172
24865,8329
24866,5662
24867,7966
24868,8169
24869,6090
24870,6695
24871,8083
24872,11585
24873,6405
24874,8346
24875,8048
24876,9621
24877,6503
24878,9457
24879,5097
24880,4950
24881,6951
24882,6336
24883,9590
24884,7948
24885,5897
24886,7637
24887,7419
24888,9635
24889,4325
24890,15377
24891,5368
24892,6021
24893,9004
24894,6019
24895,6802
24896,6565
24897,7822
24898,5862
24899,5780
24900,9688
24901,8631
24902,8094
24903,5235
24904,6800
24905,12707
24906,6560
24907,5200
24908,6975
24909,6219
24910,6863
24911,7942
24912,4261
24913,8656
24914,6397
24915,7417
24916,9678
24917,4298
24918,6120
24919,5714
24920,8746
24921,10372
24922,5314
24923,4936
24924,8527
24925,6440
24926,6212
24927,9047
24928,7189
24929,7882
24930,5616
24931,4589
24932,6717
24933,9042
24934,8543
24935,8851
24936,9064
24937,6536
24938,9643
24939,6993
24940,7475
24941,8983
24942,6972
24943,10966
24944,8655
24945,8610
24946,6034
24947,7948
24948,8583
24949,6483
24950,4307
24951,5812
24952,8657
24953,6294
24954,4756
24955,8738
24956,7170
24957,6604
24958,6216
24959,5870
24960,8209
24961,7340
24962,7646
24963,5563
24964,5968
24965,6906
24966,4098
24967,6223
24968,5809
24969,9078
24970,8131
24971,6981
24972,14639
24973,7160
24974,5000
24975,11283
24976,7423
24977,8454
24978,7711
24979,5246
24980,6403
24981,5611
24982,8597
24983,12388
24984,6865
24985,3628
24986,5839
24987,9510
24988,9224
24989,7501
24990,7216
24991,5156
24992,5677
24993,3504
24994,5282
24995,6437
24996,8239
24997,6910
24998,12370
24999,8419
25000,9182
25001,7784
25002,5667
25003,9271
25004,11735
25005,6046
25006,8099
25007,5965
25008,7297
25009,3971
25010,8206
25011,6316
25012,9156
25013,7310
25014,8806
25015,8734
25016,5504
25017,9524
25018,19248
25019,10861
25020,6487
25021,3241
25022,6682
25023,9076
25024,6376
25025,12138
25026,19744
25027,4573
25028,5420
25029,8755
25030,5321
25031,10953
25032,6913
25033,8364
25034,5526
25035,7719
25036,6686
25037,7437
25038,12292
25039,6100
25040,6126
25041,7595
25042,6484
25043,5382
25044,8628
25045,7442
25046,5951
25047,7728
25048,6004
25049,6949
25050,7124
25051,6913
25052,9254
25053,8460
25054,7152
25055,6099
25056,4273
25057,6494
25058,6830
25059,6169
25060,4768
25061,9093
25062,7551
25063,10789
25064,7177
25065,5748
25066,5560
25067,4823
25068,9941
25069,5500
25070,8419
25071,14603
25072,7452
25073,6997
25074,4904
25075,4761
25076,7409
25077,4942
25078,5609
25079,10806
25080,5683
25081,17224
25082,13657
25083,5043
25084,7328
25085,6591
25086,7546
25087,5956
25088,12566
25089,8257
25090,10110
25091,5136
25092,7929
25093,5418
25094,9851
25095,6896
25096,6288
25097,6974
25098,6029
25099,8871
25100,9852
25101,6425
25102,10545
25103,6903
25104,9460
25105,5689
25106,6188
25107,5546
25108,11824
25109,6676
25110,7555
25111,7047
25112,9605
25113,4612
25114,8816
25115,7042
25116,4361
25117,15739
25118,16163
25119,8761
25120,7648
25121,9922
25122,10820
25123,11748
25124,5990
25125,8311
25126,6071
25127,8628
25128,4045
25129,6384
25130,6247
25131,6583
25132,7942
25133,5497
25134,5219
25135,7897
25136,4833
25137,5328
25138,6171
25139,7796
25140,9263
25141,10356
25142,7490
25143,6396
25144,6619
25145,12097
25146,8305
25147,5692
25148,6061
25149,10315
25150,4701
25151,7755
25152,3396
25153,6033
25154,8451
25155,7453
25156,6413
25157,9798
25158,10044
25159,12815
25160,6559
25161,10950
25162,3403
25163,5635
25164,6734
25165,5318
25166,8700
25167,5612
25168,5061
25169,9199
25170,11682
25171,8825
25172,5836
25173,5981
25174,11983
25175,8364
25176,6506
25177,6239
25178,7066
25179,9821
25180,5201
25181,6521
25182,8139
25183,9558
25184,13636
25185,6174
25186,14371
25187,8127
25188,5300
25189,3979
25190,6855
25191,7500
25192,5767
25193,7392
25194,6300
25195,4832
25196,7978
25197,3503
25198,8423
25199,7474
25200,8375
25201,9020
25202,5653
25203,10006
25204,7137
25205,7397
25206,5871
25207,6410
25208,10351
25209,6042
25210,4942
25211,8701
25212,9689
25213,7846
25214,6672
25215,9303
25216,5220
25217,6308
25218,6601
25219,9474
25220,6696
25221,6418
25222,7424
25223,6146
25224,4558
25225,4981
25226,9327
25227,9097
25228,11038
25229,12055
25230,8020
25231,7325
25232,5458
25233,10919
25234,11362
25235,8502
25236,9072
25237,8511
25238,5694
25239,3645
25240,11912
25241,7828
25242,7296
25243,6793
25244,3502
25245,12357
25246,6457
25247,6296
25248,4767
25249,5812
25250,6298
25251,9264
25252,7353
25253,5457
25254,5965
25255,5047
25256,2979
25257,7212
25258,16875
25259,4971
25260,6168
25261,7585
25262,5833
25263,5657
25264,4900
25265,4643
25266,8304
25267,7917
25268,4803
25269,9605
25270,6668
25271,4898
25272,10597
25273,8284
25274,10148
25275,5805
25276,7075
25277,5053
25278,5588
25279,17570
25280,12183
25281,6632
25282,5847
25283,4853
25284,5652
25285,4890
25286,10013
25287,5450
25288,6377
25289,7682
25290,5079
25291,6839
25292,8135
25293,8471
25294,6997
25295,4424
25296,5696
25297,7613
25298,9690
25299,8872
25300,6902
25301,5118
25302,8733
25303,6539
25304,4685
25305,7327
25306,7834
25307,6967
25308,6460
25309,6303
25310,7147
25311,5700
25312,7560
25313,7721
25314,6690
25315,11011
25316,7238
25317,4970
25318,12481
25319,6538
25320,4160
25321,7741
25322,8049
25323,11105
25324,5431
25325,6109
25326,6916
25327,8051
25328,6017
25329,9107
25330,3530
25331,6670
25332,6805
25333,6247
25334,5839
25335,6834
25336,8618
25337,6328
25338,8819
25339,7544
25340,8897
25341,5518
25342,7666
25343,7140
25344,8320
25345,9034
25346,4046
25347,9061
25348,8657
25349,7900
25350,4857
25351,4472
25352,9234
25353,6853
25354,9398
25355,7219
25356,6082
25357,9074
25358,7225
25359,7361
25360,9250
25361,7000
25362,10475
25363,11874
25364,8317
25365,4920
25366,7162
25367,5263
25368,3285
25369,8422
25370,6477
25371,9225
25372,5522
25373,7027
25374,6566
25375,11772
25376,6322
25377,6519
25378,6816
25379,7804
25380,5693
25381,7783
25382,7879
25383,8909
25384,8317
25385,7243
25386,6045
25387,5003
25388,5046
25389,11391
25390,10164
25391,8972
25392,15172
25393,6297
25394,5874
25395,6523
25396,8893
25397,12468
25398,6979
25399,7768
25400,8204
25401,8265
25402,7595
25403,6034
25404,5283
25405,5736
25406,4365
25407,6119
25408,8701
25409,18518
25410,7478
25411,4964
25412,8554
25413,5046
25414,6799
25415,4415
25416,9057
25417,7023
25418,6394
25419,13753
25420,11967
25421,6517
25422,7358
25423,4133
25424,5606
25425,5437
25426,8957
25427,5302
25428,5545
25429,6661
25430,5823
25431,7221
25432,7664
25433,4001
25434,7079
25435,8592
25436,8242
25437,5395
25438,5147
25439,8422
25440,5763
25441,10010
25442,4727
25443,5307
25444,7499
25445,7114
25446,5514
25447,7084
25448,8260
25449,9410
25450,10223
25451,5868
25452,3901
25453,5833
25454,6739
25455,4990
25456,6556
25457,6439
25458,12691
25459,8518
25460,6528
25461,7932
25462,5228
25463,9749
25464,6172
25465,14717
25466,6308
25467,5695
25468,7630
25469,4223
25470,7221
25471,21088
25472,4981
25473,4846
25474,10927
25475,6864
25476,7806
25477,8441
25478,6395
25479,5694
25480,4849
25481,10056
25482,6298
25483,7323
25484,8082
25485,5228
25486,8501
25487,6365
25488,4397
25489,8954
25490,8882
25491,4866
25492,7621
25493,7247
25494,5141
25495,9138
25496,6103
25497,7880
25498,4747
25499,5143
25500,7794
25501,4836
25502,7405
25503,5352
25504,6149
25505,5094
25506,6745
25507,6425
25508,7318
25509,7080
25510,8444
25511,6620
25512,7932
25513,7146
25514,9959
25515,9293
25516,6872
25517,3455
25518,6356
25519,7802
25520,5492
25521,12124
25522,6595
25523,7123
25524,10818
25525,6886
25526,4667
25527,11966
25528,10678
25529,5975
25530,9709
25531,10250
25532,7104
25533,5733
25534,6929
25535,6119
25536,6998
25537,7155
25538,5276
25539,7531
25540,7945
25541,7208
25542,8955
25543,5900
25544,7083
25545,5024
25546,7736
25547,7825
25548,6221
25549,6987
25550,7837
25551,9184
25552,6011
25553,5879
25554,6469
25555,7639
25556,7761
25557,4737
25558,4209
25559,9058
25560,8181
25561,5651
25562,9180
25563,7038
25564,7967
25565,5928
25566,3625
25567,7715
25568,6772
25569,6299
25570,10360
25571,10706
25572,4873
25573,8924
25574,4735
25575,3153
25576,7866
25577,12597
25578,8088
25579,7656
25580,5129
25581,7263
25582,9675
25583,6757
25584,8713
25585,5687
25586,4944
25587,5878
25588,5702
25589,6035
25590,5751
25591,5211
25592,3960
25593,7719
25594,7646
25595,6839
25596,6290
25597,7789
25598,6446
25599,5117
25600,9759
25601,8381
25602,5964
25603,4346
25604,12900
25605,6482
25606,5847
25607,10819
25608,8918
25609,8360
25610,6244
25611,7167
25612,9822
25613,14321
25614,5510
25615,5003
25616,5186
25617,7313
25618,6675
25619,11375
25620,9330
25621,6800
25622,4088
25623,6716
25624,9678
25625,4938
25626,8088
25627,4370
25628,7329
25629,7698
25630,7708
25631,10066
25632,6753
25633,4675
25634,6364
25635,8396
25636,8384
25637,8102
25638,8616
25639,6781
25640,4879
25641,9922
25642,4733
25643,10756
25644,6331
25645,4831
25646,7377
25647,6570
25648,7662
25649,10752
25650,3929
25651,4770
25652,8245
25653,9375
25654,10895
25655,5925
25656,5781
25657,6948
25658,6447
25659,5766
25660,9548
25661,9293
25662,12821
25663,4347
25664,6153
25665,9687
25666,8676
25667,5924
25668,10439
25669,7184
25670,5722
25671,6526
25672,5429
25673,5444
25674,6523
25675,5769
25676,5620
25677,9648
25678,6914
25679,23352
25680,7393
25681,4884
25682,8892
25683,11938
25684,7522
25685,8360
25686,5996
25687,8979
25688,9416
25689,6516
25690,6763
25691,7584
25692,8835
25693,8166
25694,9259
25695,7042
25696,4900
25697,6333
25698,10929
25699,11576
25700,11391
25701,9168
25702,5679
25703,6483
25704,5001
25705,9201
25706,12666
25707,10392
25708,6845
25709,6133
25710,5122
25711,6428
25712,11907
25713,8029
25714,5449
25715,6267
25716,8698
25717,3927
25718,8420
25719,4808
25720,7668
25721,8021
25722,6024
25723,7977
25724,7789
25725,6072
25726,7911
25727,7789
25728,12237
25729,6471
25730,9626
25731,7845
25732,10374
25733,7417
25734,10807
25735,6052
25736,6029
25737,7515
25738,6354
25739,10045
25740,8402
25741,7002
25742,7920
25743,7372
25744,11232
25745,4510
25746,15435
25747,5617
25748,6590
25749,9664
25750,6302
25751,7423
25752,7129
25753,8729
25754,6102
25755,6056
25756,8671
25757,8763
25758,8131
25759,5615
25760,7361
25761,12713
25762,7331
25763,5596
25764,7014
25765,6197
25766,6619
25767,8058
25768,4440
25769,9696
25770,6642
25771,7664
25772,10314
25773,5066
25774,6507
25775,6065
25776,9093
25777,10474
25778,5341
25779,5257
25780,8189
25781,6485
25782,6959
25783,8560
25784,7068
25785,8300
25786,6826
25787,4864
25788,7769
25789,8699
25790,8836
25791,9111
25792,9040
25793,6619
25794,9813
25795,6863
25796,8002
25797,9849
25798,7188
25799,12262
25800,8998
25801,8647
25802,6266
25803,8029
25804,9009
25805,7378
25806,4517
25807,6010
25808,9155
